customer_id,party_id,customer_number,customer_segment,lifecycle_stage,acquisition_date,risk_tier,engagement_score
CUST005001,PTY005501,CN-0005001,small_business,active,2026-09-15,low,53.69
CUST005002,PTY005502,CN-0005002,retail,active,2026-09-15,low,79.28
CUST005003,PTY005503,CN-0005003,retail,active,2026-09-15,medium,64.97
CUST005004,PTY005504,CN-0005004,retail,active,2026-09-15,low,35.16
CUST005005,PTY005505,CN-0005005,small_business,active,2026-09-15,low,44.44
CUST005006,PTY005506,CN-0005006,small_business,active,2026-09-15,low,79.61
CUST005007,PTY005507,CN-0005007,retail,active,2026-09-15,low,67.84
CUST005008,PTY005508,CN-0005008,retail,active,2026-09-15,high,65.13
CUST005009,PTY005509,CN-0005009,retail,active,2026-09-15,low,32.79
CUST005010,PTY005510,CN-0005010,retail,active,2026-09-15,medium,55.15
CUST005011,PTY005511,CN-0005011,retail,active,2026-09-15,high,48.51
CUST005012,PTY005512,CN-0005012,retail,active,2026-09-15,low,64.9
CUST005013,PTY005513,CN-0005013,retail,active,2026-09-15,medium,35.85
CUST005014,PTY005514,CN-0005014,retail,active,2026-09-15,high,33.58
CUST005015,PTY005515,CN-0005015,retail,active,2026-09-15,medium,70.82
CUST005016,PTY005516,CN-0005016,small_business,active,2026-09-15,medium,57.94
CUST005017,PTY005517,CN-0005017,small_business,active,2026-09-15,medium,47.99
CUST005018,PTY005518,CN-0005018,retail,active,2026-09-15,high,76.79
CUST005019,PTY005519,CN-0005019,retail,active,2026-09-15,high,48.01
CUST005020,PTY005520,CN-0005020,small_business,active,2026-09-15,medium,73.77
CUST005021,PTY005521,CN-0005021,small_business,active,2026-09-15,high,88.81
CUST005022,PTY005522,CN-0005022,retail,active,2026-09-15,high,55.09
CUST005023,PTY005523,CN-0005023,small_business,active,2026-09-15,low,86.0
CUST005024,PTY005524,CN-0005024,small_business,active,2026-09-15,low,87.72
CUST005025,PTY005525,CN-0005025,retail,active,2026-09-15,high,64.38
CUST005026,PTY005526,CN-0005026,small_business,active,2026-09-15,medium,71.72
CUST005027,PTY005527,CN-0005027,small_business,active,2026-09-15,high,77.81
CUST005028,PTY005528,CN-0005028,retail,active,2026-09-15,low,86.68
CUST005029,PTY005529,CN-0005029,small_business,active,2026-09-15,high,69.85
CUST005030,PTY005530,CN-0005030,retail,active,2026-09-15,high,72.09
