policy_id,policy_number,customer_id,agent_id,product_id,policy_status,effective_date,expiration_date,annual_premium,written_premium
POL005001,PN-00005001,CUST005002,AGT00500,PROD0050,active,2026-09-18,2027-09-17,2870.81,3977.91
POL005002,PN-00005002,CUST005003,AGT00500,PROD0050,active,2026-09-18,2027-09-17,3430.16,1710.71
POL005003,PN-00005003,CUST005004,AGT00500,PROD0050,active,2026-09-18,2027-09-17,2034.53,2939.69
POL005004,PN-00005004,CUST005005,AGT00500,PROD0050,active,2026-09-18,2027-09-17,872.2,2277.42
POL005005,PN-00005005,CUST005006,AGT00500,PROD0050,active,2026-09-18,2027-09-17,1337.75,1174.71
POL005006,PN-00005006,CUST005007,AGT00500,PROD0050,active,2026-09-18,2027-09-17,988.65,3258.35
POL005007,PN-00005007,CUST005008,AGT00500,PROD0050,active,2026-09-18,2027-09-17,1213.89,1592.37
POL005008,PN-00005008,CUST005009,AGT00500,PROD0050,active,2026-09-18,2027-09-17,2051.04,3588.55
POL005009,PN-00005009,CUST005010,AGT00500,PROD0050,active,2026-09-18,2027-09-17,1057.86,2237.4
POL005010,PN-00005010,CUST005011,AGT00500,PROD0050,active,2026-09-18,2027-09-17,2558.21,3626.83
POL005011,PN-00005011,CUST005012,AGT00500,PROD0050,active,2026-09-18,2027-09-17,3421.7,3564.75
POL005012,PN-00005012,CUST005013,AGT00500,PROD0050,active,2026-09-18,2027-09-17,1690.95,2128.95
POL005013,PN-00005013,CUST005014,AGT00500,PROD0050,active,2026-09-18,2027-09-17,1948.07,3629.42
POL005014,PN-00005014,CUST005015,AGT00500,PROD0050,active,2026-09-18,2027-09-17,3864.74,1282.95
POL005015,PN-00005015,CUST005016,AGT00500,PROD0050,active,2026-09-18,2027-09-17,1363.9,1542.26
POL005016,PN-00005016,CUST005017,AGT00500,PROD0050,active,2026-09-18,2027-09-17,1546.68,2351.88
POL005017,PN-00005017,CUST005018,AGT00500,PROD0050,active,2026-09-18,2027-09-17,2685.2,1640.79
POL005018,PN-00005018,CUST005019,AGT00500,PROD0050,active,2026-09-18,2027-09-17,813.1,2140.63
POL005019,PN-00005019,CUST005020,AGT00500,PROD0050,active,2026-09-18,2027-09-17,1981.61,2612.29
POL005020,PN-00005020,CUST005021,AGT00500,PROD0050,active,2026-09-18,2027-09-17,3849.91,3009.58
