policy_id,policy_number,customer_id,agent_id,product_id,policy_status,effective_date,expiration_date,annual_premium
POL005021,PN-00010121,CUST005001,AGT00500,PROD0050,active,2026-09-18,2027-09-17,2449.57
POL005022,PN-00010122,CUST005001,AGT00500,PROD0050,active,2026-09-18,2027-09-17,2776.3
POL005023,PN-00010123,CUST005001,AGT00500,PROD0050,active,2026-09-18,2027-09-17,2963.84
POL005024,PN-00010124,CUST005001,AGT00500,PROD0050,active,2026-09-18,2027-09-17,972.78
POL005025,PN-00010125,CUST005001,AGT00500,PROD0050,active,2026-09-18,2027-09-17,3678.51
POL005026,PN-00010126,CUST005001,AGT00500,PROD0050,active,2026-09-18,2027-09-17,3295.9
POL005027,PN-00010127,CUST005001,AGT00500,PROD0050,active,2026-09-18,2027-09-17,3598.44
POL005028,PN-00010128,CUST005001,AGT00500,PROD0050,active,2026-09-18,2027-09-17,3353.19
POL005029,PN-00010129,CUST005001,AGT00500,PROD0050,active,2026-09-18,2027-09-17,2055.61
POL005030,PN-00010130,CUST005001,AGT00500,PROD0050,active,2026-09-18,2027-09-17,2076.73
